year,filmId,rating,filmName,description,id
1994,326,9.3,21,"Бухгалтер Энди Дюфрейн обвинён в убийстве собственной жены и её любовника. Оказавшись в тюрьме под названием Шоушенк, он сталкивается с жестокостью и беззаконием, царящими по обе стороны решётки. Каждый, кто попадает в эти стены, становится их рабом до конца жизни. Но Энди, обладающий живым умом и доброй душой, находит подход как к заключённым, так и к охранникам, добиваясь их особого к себе расположения.",21
1999,79848,9.2,24,"Повседневная жизнь современного Крестного отца: его мысли — стремительны, действия — решительны, а юмор — черен. Мафиозный босс Северного Джерси Тони Сопрано успешно справляется с проблемами «Семьи».Но вот собственная семья немного подкачала: дети от рук отбились, брак под угрозой, мамаша пилит. Он надеется на помощь психотерапевта, но как тому рассказать обо всех своих проблемах, если связан омертой — обетом молчания, нарушать который нельзя под страхом смерти?",24
1994,326,9.3,31,"Бухгалтер Энди Дюфрейн обвинён в убийстве собственной жены и её любовника. Оказавшись в тюрьме под названием Шоушенк, он сталкивается с жестокостью и беззаконием, царящими по обе стороны решётки. Каждый, кто попадает в эти стены, становится их рабом до конца жизни. Но Энди, обладающий живым умом и доброй душой, находит подход как к заключённым, так и к охранникам, добиваясь их особого к себе расположения.",31
1999,79848,9.2,34,"Повседневная жизнь современного Крестного отца: его мысли — стремительны, действия — решительны, а юмор — черен. Мафиозный босс Северного Джерси Тони Сопрано успешно справляется с проблемами «Семьи».Но вот собственная семья немного подкачала: дети от рук отбились, брак под угрозой, мамаша пилит. Он надеется на помощь психотерапевта, но как тому рассказать обо всех своих проблемах, если связан омертой — обетом молчания, нарушать который нельзя под страхом смерти?",34
1994,326,9.3,41,"Бухгалтер Энди Дюфрейн обвинён в убийстве собственной жены и её любовника. Оказавшись в тюрьме под названием Шоушенк, он сталкивается с жестокостью и беззаконием, царящими по обе стороны решётки. Каждый, кто попадает в эти стены, становится их рабом до конца жизни. Но Энди, обладающий живым умом и доброй душой, находит подход как к заключённым, так и к охранникам, добиваясь их особого к себе расположения.",41
1999,79848,9.2,44,"Повседневная жизнь современного Крестного отца: его мысли — стремительны, действия — решительны, а юмор — черен. Мафиозный босс Северного Джерси Тони Сопрано успешно справляется с проблемами «Семьи».Но вот собственная семья немного подкачала: дети от рук отбились, брак под угрозой, мамаша пилит. Он надеется на помощь психотерапевта, но как тому рассказать обо всех своих проблемах, если связан омертой — обетом молчания, нарушать который нельзя под страхом смерти?",44
1994,326,9.3,51, ,51
1999,79848,9.2,54, ,54
1994,326,9.3,71,,71
1999,79848,9.2,74,,74
1994,326,9.3,91,,91
2011,464963,9.2,92,,92
2016,734128,9.5,93,,93
1999,79848,9.2,95,,95
2001,94249,9.4,100,,100
2002,402955,9.3,107,,107
